Hour,date,NO_ugm3,NO2_ugm3,O3_ugm3,CO_mgm3,CO2_mgm3,PM25_ugm3,SiteID,Lat,Long,day_of_week,avgtempC,maxtempC,mintempC,sunHour,uvIndex,humidity,winddirDegree,windspeedKmph,cloudcover,precipMM,pressure,DCC-AQ1-co,DCC-AQ1-no,DCC-AQ10-no,DCC-AQ13-no,DCC-AQ5-no,DCC-AQ6-no,DCC-AQ1-no2,DCC-AQ10-no2,DCC-AQ13-no2,DCC-AQ22-no2,DCC-AQ5-no2,DCC-AQ6-no2,DCC-AQ69-no2,DCC-AQ22-o3,DCC-AQ69-o3,DCC-AQ10-pm1,DCC-AQ13-pm1,DCC-AQ2-pm1,DCC-AQ3-pm1,DCC-AQ4-pm1,DCC-AQ5-pm1,DCC-AQ52-pm1,DCC-AQ6-pm1,TNO2161-pm1,TNO2162-pm1,TNO4435-pm1,TNT1088-pm1,DCC-AQ10-pm10,DCC-AQ13-pm10,DCC-AQ2-pm10,DCC-AQ22-pm10,DCC-AQ3-pm10,DCC-AQ4-pm10,DCC-AQ5-pm10,DCC-AQ52-pm10,DCC-AQ6-pm10,TNO2161-pm10,TNO2162-pm10,TNO4435-pm10,TNT1088-pm10,DCC-AQ10-pm2_5,DCC-AQ13-pm2_5,DCC-AQ2-pm2_5,DCC-AQ22-pm2_5,DCC-AQ3-pm2_5,DCC-AQ4-pm2_5,DCC-AQ5-pm2_5,DCC-AQ52-pm2_5,DCC-AQ6-pm2_5,TNO2161-pm2_5,TNO2162-pm2_5,TNO4435-pm2_5,TNT1088-pm2_5,DCC-AQ10-pm4,DCC-AQ13-pm4,DCC-AQ2-pm4,DCC-AQ3-pm4,DCC-AQ4-pm4,DCC-AQ5-pm4,DCC-AQ52-pm4,DCC-AQ6-pm4,DCC-AQ1-so2,DCC-AQ13-so2,DCC-AQ22-so2,TNO2161-tsp,TNO2162-tsp,TNO4435-tsp,TNT1088-tsp,Sum_Volume
14,2022-05-09,1.0339545454545456,-5.839608695652174,63.270375,0.3829130434782609,806.4164761904761,3.482869565217391,230,53.34508689,-6.258870614,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,385.0
15,2022-05-09,7.075866666666667,-14.3905,60.885,0.7816428571428571,795.3186666666667,1.1572,960,53.339982,-6.236487,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,111.0
11,2022-05-09,3.692058823529412,14.8344,47.4756,0.3399411764705882,782.4514705882352,9.853444444444444,34,53.33275053,-6.262871769,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,1133.0
9,2022-05-09,-5.799444444444445,6.131422535211268,52.866830188679245,0.7206458333333333,821.8308181818182,6.525533333333334,77,53.33728663,-6.234682657,0,13,14,11,1,4,77,181,25,100,0.0,1020,0.01,4.52,13.82,30.93,1.12,1.47,16.26,23.02,21.96,7.84,13.23,13.15,43.44,72.94,37.06,5.03,5.01,3.92,3.9,,4.34,5.16,4.75,0.13,2.6,,0.48,13.19,23.73,9.55,7.6,12.99,,17.08,9.53,21.37,0.35,6.6,,2.2,6.92,8.54,5.44,4.92,5.8,,6.62,6.75,7.67,0.34,4.46,,1.64,8.45,12.0,6.9,7.37,,8.45,8.08,10.2,-0.64,0.26,2.11,0.55,9.67,,2.6,1447.0
14,2022-05-09,-0.8577,-2.4205454545454548,60.750800000000005,0.3620909090909091,793.2192222222222,2.5444166666666668,419,53.3501487,-6.2668778,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,1429.0
15,2022-05-09,22.496892857142857,13.218857142857145,58.3972,0.4089642857142857,793.4041666666667,2.783466666666667,796,53.34793861,-6.257392184,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,697.0
9,2022-05-09,58.5146,61.073,21.812,0.4483333333333333,,9.048666666666668,882,53.3344147,-6.245635833,0,13,14,11,1,4,77,181,25,100,0.0,1020,0.01,4.52,13.82,30.93,1.12,1.47,16.26,23.02,21.96,7.84,13.23,13.15,43.44,72.94,37.06,5.03,5.01,3.92,3.9,,4.34,5.16,4.75,0.13,2.6,,0.48,13.19,23.73,9.55,7.6,12.99,,17.08,9.53,21.37,0.35,6.6,,2.2,6.92,8.54,5.44,4.92,5.8,,6.62,6.75,7.67,0.34,4.46,,1.64,8.45,12.0,6.9,7.37,,8.45,8.08,10.2,-0.64,0.26,2.11,0.55,9.67,,2.6,1672.0
15,2022-05-09,11.312793103448277,10.859692307692306,62.8372,0.3787931034482758,778.6858461538461,1.815689655172413,808,53.34804971,-6.247895921,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,
15,2022-05-09,26.270666666666667,-3.1682222222222225,63.1595,0.407,781.1161818181819,1.505,833,53.34247966,-6.23919209,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,939.0
14,2022-05-09,84.46091666666668,-3.6569696969696968,63.881,0.3656111111111111,821.904,1.7117567567567569,932,53.35237199,-6.268940064,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,214.0
14,2022-05-09,15.553418918918918,18.68426388888889,63.923538461538456,0.3259054054054054,784.6752236842106,2.2253896103896103,196,53.3468383,-6.2589137,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,1392.0
14,2022-05-09,54.26873333333333,-6.4072000000000005,62.59633333333333,0.3204833333333333,783.3497727272727,2.2690625,122,53.35485,-6.268734,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,741.0
9,2022-05-09,118.62228571428572,75.58066666666667,14.7534,0.4244666666666666,864.3605714285715,9.878333333333334,104,53.33192913,-6.252650507,0,13,14,11,1,4,77,181,25,100,0.0,1020,0.01,4.52,13.82,30.93,1.12,1.47,16.26,23.02,21.96,7.84,13.23,13.15,43.44,72.94,37.06,5.03,5.01,3.92,3.9,,4.34,5.16,4.75,0.13,2.6,,0.48,13.19,23.73,9.55,7.6,12.99,,17.08,9.53,21.37,0.35,6.6,,2.2,6.92,8.54,5.44,4.92,5.8,,6.62,6.75,7.67,0.34,4.46,,1.64,8.45,12.0,6.9,7.37,,8.45,8.08,10.2,-0.64,0.26,2.11,0.55,9.67,,2.6,4209.0
12,2022-05-09,10.118529411764705,18.773151515151515,49.92536363636364,0.3935757575757576,802.8587714285715,3.7479714285714287,220,53.3354574,-6.265205397,0,13,14,11,1,4,78,177,28,100,0.9,1018,0.01,3.49,12.68,41.89,1.28,-3.17,11.31,19.13,29.54,7.59,12.35,7.15,38.61,72.82,49.73,3.73,4.2,2.18,2.31,,5.86,6.15,2.09,0.1,4.61,,0.44,9.22,14.87,7.03,3.87,8.68,,15.51,14.77,4.43,0.3,12.02,,2.45,5.1,6.36,3.1,2.2,3.53,,7.71,9.19,2.75,0.29,8.13,,1.7,6.37,8.29,3.89,4.57,,9.35,11.83,3.34,-0.43,0.42,2.38,0.5,17.25,,2.63,
13,2022-05-09,26.92864705882353,29.496511627906976,67.7380625,0.3457093023255814,800.9789875,3.122134831460674,36,53.350115,-6.274547,0,13,14,11,1,4,80,181,28,100,0.9,1017,0.0,3.8,11.23,49.07,1.28,-4.1,7.99,17.07,45.63,5.52,7.41,5.76,26.85,72.66,51.24,3.25,4.91,2.78,1.88,,2.31,6.7,1.72,0.06,3.52,,0.3,15.18,11.0,7.2,3.93,11.07,,6.73,15.43,6.09,0.15,9.34,,1.45,5.49,6.9,3.91,1.99,3.34,,3.31,10.6,2.6,0.18,6.32,,0.95,7.46,8.64,4.78,4.52,,4.17,13.67,3.26,-0.54,0.86,2.1,0.25,13.39,,1.75,1422.0
14,2022-05-09,15.975649999999998,17.187444444444445,63.99214285714286,0.3346666666666666,799.6835,2.5329545454545457,199,53.34979793,-6.260258981,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,274.0
13,2022-05-09,-7.719818181818181,-21.494909090909093,61.8164,0.4015833333333333,799.3457272727272,2.9726666666666666,220,53.3354574,-6.265205397,0,13,14,11,1,4,80,181,28,100,0.9,1017,0.0,3.8,11.23,49.07,1.28,-4.1,7.99,17.07,45.63,5.52,7.41,5.76,26.85,72.66,51.24,3.25,4.91,2.78,1.88,,2.31,6.7,1.72,0.06,3.52,,0.3,15.18,11.0,7.2,3.93,11.07,,6.73,15.43,6.09,0.15,9.34,,1.45,5.49,6.9,3.91,1.99,3.34,,3.31,10.6,2.6,0.18,6.32,,0.95,7.46,8.64,4.78,4.52,,4.17,13.67,3.26,-0.54,0.86,2.1,0.25,13.39,,1.75,
13,2022-05-09,0.5377466666666666,-1.93168,64.03935714285714,0.3739864864864864,799.5245540540541,3.069102564102564,38,53.33223388,-6.275230456,0,13,14,11,1,4,80,181,28,100,0.9,1017,0.0,3.8,11.23,49.07,1.28,-4.1,7.99,17.07,45.63,5.52,7.41,5.76,26.85,72.66,51.24,3.25,4.91,2.78,1.88,,2.31,6.7,1.72,0.06,3.52,,0.3,15.18,11.0,7.2,3.93,11.07,,6.73,15.43,6.09,0.15,9.34,,1.45,5.49,6.9,3.91,1.99,3.34,,3.31,10.6,2.6,0.18,6.32,,0.95,7.46,8.64,4.78,4.52,,4.17,13.67,3.26,-0.54,0.86,2.1,0.25,13.39,,1.75,1760.0
11,2022-05-09,-2.9549130434782613,6.441521739130435,59.35444444444445,0.3377272727272727,795.2216000000001,7.382166666666666,220,53.3354574,-6.265205397,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,
13,2022-05-09,10.871174603174603,0.6284126984126983,65.66169565217392,0.3469193548387096,789.3889365079365,4.006863636363636,840,53.348519,-6.268828,0,13,14,11,1,4,80,181,28,100,0.9,1017,0.0,3.8,11.23,49.07,1.28,-4.1,7.99,17.07,45.63,5.52,7.41,5.76,26.85,72.66,51.24,3.25,4.91,2.78,1.88,,2.31,6.7,1.72,0.06,3.52,,0.3,15.18,11.0,7.2,3.93,11.07,,6.73,15.43,6.09,0.15,9.34,,1.45,5.49,6.9,3.91,1.99,3.34,,3.31,10.6,2.6,0.18,6.32,,0.95,7.46,8.64,4.78,4.52,,4.17,13.67,3.26,-0.54,0.86,2.1,0.25,13.39,,1.75,
14,2022-05-09,-13.1075625,-21.731290322580644,70.929,0.3606875,778.3364137931035,1.8867272727272728,36,53.350115,-6.274547,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,1371.0
15,2022-05-09,-5.969777777777778,-6.7732,67.322,0.339,777.331,2.307,36,53.350115,-6.274547,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,1420.0
10,2022-05-09,-18.02984722222222,19.85813698630137,46.25685185185185,0.3386712328767123,804.9840754716981,6.371311688311688,883,53.330591,-6.260314,0,13,14,11,1,4,77,179,26,100,0.0,1019,,3.06,12.1,24.04,1.32,-1.81,13.18,21.6,15.97,11.05,10.61,6.9,41.88,72.39,40.77,6.95,6.68,4.46,3.61,,4.38,6.15,4.07,0.13,3.05,,0.65,19.49,32.54,11.33,7.89,15.39,,22.93,12.59,15.58,0.35,7.8,,2.88,10.66,11.98,6.29,4.81,5.83,,7.67,8.53,6.19,0.34,5.37,,2.1,13.23,17.44,8.04,7.75,,10.66,10.76,7.94,-0.69,0.32,2.23,0.58,11.46,,3.22,254.0
9,2022-05-09,-15.999926315789471,18.06892708333333,46.756277777777775,0.483178947368421,826.1333924050633,5.797128712871287,303,53.3327329,-6.2159597,0,13,14,11,1,4,77,181,25,100,0.0,1020,0.01,4.52,13.82,30.93,1.12,1.47,16.26,23.02,21.96,7.84,13.23,13.15,43.44,72.94,37.06,5.03,5.01,3.92,3.9,,4.34,5.16,4.75,0.13,2.6,,0.48,13.19,23.73,9.55,7.6,12.99,,17.08,9.53,21.37,0.35,6.6,,2.2,6.92,8.54,5.44,4.92,5.8,,6.62,6.75,7.67,0.34,4.46,,1.64,8.45,12.0,6.9,7.37,,8.45,8.08,10.2,-0.64,0.26,2.11,0.55,9.67,,2.6,
9,2022-05-09,-15.111,15.972302325581394,51.1990625,0.3893571428571429,834.47508,5.931347826086956,959,53.332108,-6.215835,0,13,14,11,1,4,77,181,25,100,0.0,1020,0.01,4.52,13.82,30.93,1.12,1.47,16.26,23.02,21.96,7.84,13.23,13.15,43.44,72.94,37.06,5.03,5.01,3.92,3.9,,4.34,5.16,4.75,0.13,2.6,,0.48,13.19,23.73,9.55,7.6,12.99,,17.08,9.53,21.37,0.35,6.6,,2.2,6.92,8.54,5.44,4.92,5.8,,6.62,6.75,7.67,0.34,4.46,,1.64,8.45,12.0,6.9,7.37,,8.45,8.08,10.2,-0.64,0.26,2.11,0.55,9.67,,2.6,592.0
11,2022-05-09,9.69672602739726,18.21565986394558,46.81336363636364,0.3647241379310345,803.6591344537816,6.003882352941177,883,53.330591,-6.260314,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,111.0
15,2022-05-09,-0.6256904761904764,-10.717888888888888,67.1221,0.3302926829268293,772.477175,2.063026315789473,840,53.348519,-6.268828,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,
15,2022-05-09,-13.206,-23.36975,80.753,0.316,776.961,2.1542,419,53.3501487,-6.2668778,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,1414.0
14,2022-05-09,3.1001666666666665,-8.163892857142857,72.2722,0.3188666666666667,802.2364666666667,2.342290322580645,200,53.35194847,-6.261080311,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,411.0
11,2022-05-09,4.2416,9.0313,55.001,0.7040909090909091,786.7871818181818,6.625272727272727,892,53.33391929,-6.2749169,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,
10,2022-05-09,10.311833333333333,22.384705882352943,44.75233333333333,0.3880588235294117,790.2429999999999,6.606111111111111,297,53.33070632,-6.264359504,0,13,14,11,1,4,77,179,26,100,0.0,1019,,3.06,12.1,24.04,1.32,-1.81,13.18,21.6,15.97,11.05,10.61,6.9,41.88,72.39,40.77,6.95,6.68,4.46,3.61,,4.38,6.15,4.07,0.13,3.05,,0.65,19.49,32.54,11.33,7.89,15.39,,22.93,12.59,15.58,0.35,7.8,,2.88,10.66,11.98,6.29,4.81,5.83,,7.67,8.53,6.19,0.34,5.37,,2.1,13.23,17.44,8.04,7.75,,10.66,10.76,7.94,-0.69,0.32,2.23,0.58,11.46,,3.22,0.0
12,2022-05-09,-5.789888888888889,8.558963636363636,62.78195,0.3927735849056604,795.1820816326531,3.1295714285714284,895,53.33867237,-6.271995891,0,13,14,11,1,4,78,177,28,100,0.9,1018,0.01,3.49,12.68,41.89,1.28,-3.17,11.31,19.13,29.54,7.59,12.35,7.15,38.61,72.82,49.73,3.73,4.2,2.18,2.31,,5.86,6.15,2.09,0.1,4.61,,0.44,9.22,14.87,7.03,3.87,8.68,,15.51,14.77,4.43,0.3,12.02,,2.45,5.1,6.36,3.1,2.2,3.53,,7.71,9.19,2.75,0.29,8.13,,1.7,6.37,8.29,3.89,4.57,,9.35,11.83,3.34,-0.43,0.42,2.38,0.5,17.25,,2.63,0.0
11,2022-05-09,114.14864864864865,10.526243243243243,55.47642857142857,0.3530526315789474,803.2935405405406,5.956358974358975,297,53.33070632,-6.264359504,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,0.0
14,2022-05-09,16.642117647058825,14.142,66.47066666666667,0.3428235294117647,819.5348333333334,3.2028333333333334,201,53.35257079,-6.261489034,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,1031.0
14,2022-05-09,5.596388888888889,-9.65561111111111,66.02135714285714,0.5583243243243243,794.9684166666667,4.263578947368421,50,53.34424291,-6.262293315,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,790.0
14,2022-05-09,-5.146382352941177,-12.41890625,65.69366666666666,0.3648571428571428,796.19272,2.536305555555556,229,53.34530314,-6.259113968,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,1086.0
14,2022-05-09,-12.20165625,-24.077272727272724,71.63199999999999,0.3844242424242424,779.3996666666666,2.241617647058824,351,53.35066989,-6.274203546,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,1420.0
